/store/KCacheSim/apps/redis/redis /store/KCacheSim
/store/KCacheSim
+ OUTPUT_PREFIX='/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ CACHE_PARAMS='--I1=32768,8,64  --D1=32768,8,64 --L2=4294967296,4,4096'
+ COMMAND='./src/redis-server ./redis.conf --port 30040'
++ dirname '/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ mkdir -p /store/KCacheSim/scripts/../logs//redis
+ /store/KCacheSim/scripts/../valgrind/build/bin/valgrind --tool=cachegrind --I1=32768,8,64 --D1=32768,8,64 --L2=4294967296,4,4096 '--cachegrind-out-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.detail' '--log-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.out' -v --trace-children=yes ./src/redis-server ./redis.conf --port 30040
Waiting for Redis to start
Writing results to stdout
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 0%,   0 secs] 10 threads:        7740 ops,    8535 (avg:    8535) ops/sec, 1.58MB/sec (avg: 1.58MB/sec), 688.27 (avg: 688.27) msec latenc[R[RUN #1 0%,   1 secs] 10 threads:       24940 ops,   17197 (avg:   13078) ops/sec, 3.18MB/sec (avg: 2.42MB/sec), 1752.59 (avg: 1422.29) msec latenc[R[RUN #1 0%,   2 secs] 10 threads:       42320 ops,   17377 (avg:   14557) ops/sec, 3.22MB/sec (avg: 2.69MB/sec), 2895.45 (avg: 2027.29) msec latenc[R[RUN #1 0%,   3 secs] 10 threads:       42320 ops,       0 (avg:   10831) ops/sec, 0.00KB/sec (avg: 2.00MB/sec),  -nan (avg: 2027.29) msec latenc[R[RUN #1 0%,   4 secs] 10 threads:       59740 ops,   17417 (avg:   12173) ops/sec, 3.23MB/sec (avg: 2.25MB/sec), 3991.64 (avg: 2600.09) msec latenc[R[RUN #1 0%,   5 secs] 10 threads:       76940 ops,   17197 (avg:   13024) ops/sec, 3.19MB/sec (avg: 2.41MB/sec), 5163.63 (avg: 3173.17) msec latenc[R[RUN #1 0%,   6 secs] 10 threads:       93964 ops,   17021 (avg:   13603) ops/sec, 3.16MB/sec (avg: 2.52MB/sec), 6248.62 (avg: 3730.37) msec late[RUN[RUN #1 0%,   7 secs] 10 threads:      110974 ops,   17007 (avg:   14033) ops/sec, 3.16MB/sec (avg: 2.60MB/sec), 7321.57 (avg: 4280.82) msec late[RUN[RUN #1 0%,   8 secs] 10 threads:      128349 ops,   17372 (avg:   14408) ops/sec, 3.23MB/sec (avg: 2.67MB/sec), 8423.80 (avg: 4841.67) msec la[RUN #[RUN #1 0%,   9 secs] 10 threads:      145715 ops,   17363 (avg:   14706) ops/sec, 3.22MB/sec (avg: 2.73MB/sec), 9645.83 (avg: 5414.22) msec la[RUN #[RUN #1 0%,  10 secs] 10 threads:      163050 ops,   17332 (avg:   14947) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 10788.16 (avg: 5985.56) msec la[RUN #[RUN #1 0%,  11 secs] 10 threads:      180283 ops,   17230 (avg:   15139) ops/sec, 3.21MB/sec (avg: 2.81MB/sec), 11870.81 (avg: 6548.12) msec la[RUN #[RUN #1 0%,  12 secs] 10 threads:      180283 ops,       0 (avg:   13966) ops/sec, 0.00KB/sec (avg: 2.59MB/sec),  -nan (avg: 6548.12) msec laten[RU[RUN #1 0%,  13 secs] 10 threads:      197496 ops,   17210 (avg:   14199) ops/sec, 3.20MB/sec (avg: 2.64MB/sec), 12832.18 (avg: 7095.82) msec laten[RU[RUN #1 0%,  14 secs] 10 threads:      214916 ops,   17417 (avg:   14415) ops/sec, 3.24MB/sec (avg: 2.68MB/sec), 13155.97 (avg: 7587.02) msec laten[RU[RUN #1 0%,  15 secs] 10 threads:      232179 ops,   17260 (avg:   14594) ops/sec, 3.23MB/sec (avg: 2.71MB/sec), 12924.30 (avg: 7983.86) msec laten[RU[RUN #1 0%,  16 secs] 10 threads:      249541 ops,   17359 (avg:   14758) ops/sec, 3.24MB/sec (avg: 2.74MB/sec), 12889.62 (avg: 8325.18) msec laten[RU[RUN #1 0%,  17 secs] 10 threads:      266884 ops,   17340 (avg:   14902) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 12890.52 (avg: 8621.85) msec la[RUN #[RUN #1 0%,  18 secs] 10 threads:      280348 ops,   13462 (avg:   14826) ops/sec, 2.51MB/sec (avg: 2.76MB/sec), 12860.30 (avg: 8825.41) msec la[RUN #[RUN #1 0%,  19 secs] 10 threads:      292928 ops,   12578 (avg:   14713) ops/sec, 2.35MB/sec (avg: 2.74MB/sec), 13066.63 (avg: 9007.55) msec lat[RUN [RUN #1 0%,  20 secs] 10 threads:      310144 ops,   17213 (avg:   14832) ops/sec, 3.23MB/sec (avg: 2.76MB/sec), 13176.38 (avg: 9238.96) msec late[RUN[RUN #1 0%,  21 secs] 10 threads:      327527 ops,   17380 (avg:   14949) ops/sec, 3.26MB/sec (avg: 2.78MB/sec), 13147.34 (avg: 9446.39) msec laten[RU[RUN #1 0%,  22 secs] 10 threads:      344912 ops,   17382 (avg:   15055) ops/sec, 3.25MB/sec (avg: 2.80MB/sec), 13025.83 (avg: 9626.81) msec latenc[R[RUN #1 0%,  23 secs] 10 threads:      362229 ops,   17314 (avg:   15149) ops/sec, 3.25MB/sec (avg: 2.82MB/sec), 12950.89 (avg: 9785.73) msec latency[[RUN #1 0%,  24 secs] 10 threads:      377503 ops,   15272 (avg:   15154) ops/sec, 2.86MB/sec (avg: 2.82MB/sec), 12834.74 (avg: 9909.09) msec latency
[RUN #1 0%,  25 secs] 10 threads:      392318 ops,   14813 (avg:   15141) ops/sec, 2.77MB/sec (avg: 2.82MB/sec), 12820.21 (avg: 10019.02) msec latency
[RUN #1 44%, 2978 secs] 10 threads:    35149186 ops,      99 (avg:   11800) ops/sec, 29.85KB/sec (avg: 3.08MB/sec), 22542.76 (avg++ pgrep --parent 79188
+ time_pid=79220
++ pgrep --parent 79220
+ redis_pid=
++ pgrep --parent
pgrep: option '--parent' requires an argument

Usage:
 pgrep [options] <pattern>

Options:
 -d, --delimiter <string>  specify output delimiter
 -l, --list-name           list PID and process name
 -a, --list-full           list PID and full command line
 -v, --inverse             negates the matching
 -w, --lightweight         list all TID
 -c, --count               count of matching processes
 -f, --full                use full process name to match
 -g, --pgroup <PGID,...>   match listed process group IDs
 -G, --group <GID,...>     match real group IDs
 -i, --ignore-case         match case insensitively
 -n, --newest              select most recently started
 -o, --oldest              select least recently started
 -P, --parent <PPID,...>   match only child processes of the given parent
 -s, --session <SID,...>   match session IDs
 -t, --terminal <tty,...>  match by controlling terminal
 -u, --euid <ID,...>       match by effective IDs
 -U, --uid <ID,...>        match by real IDs
 -x, --exact               match exactly with the command name
 -F, --pidfile <file>      read PIDs from file
 -L, --logpidfile          fail if PID file is not locked
 -r, --runstates <state>   match runstates [D,S,Z,...]
 --ns <PID>                match the processes that belong to the same
                           namespace as <pid>
 --nslist <ns,...>         list which namespaces will be considered for
                           the --ns option.
                           Available namespaces: ipc, mnt, net, pid, user, uts

 -h, --help     display this help and exit
 -V, --version  output version information and exit

For more details see pgrep(1).
+ third_pid=
+ echo

+ cat /proc//status
cat: /proc//status: No such file or directory
+ sudo kill -s SIGINT

Usage:
 kill [options] <pid> [...]

Options:
 <pid> [...]            send signal to every <pid> listed
 -<signal>, -s, --signal <signal>
                        specify the <signal> to be sent
 -l, --list=[<signal>]  list all signal names, or convert one to a name
 -L, --table            list all signal names in a nice table

 -h, --help     display this help and exit
 -V, --version  output version information and exit

For more details see kill(1).
+ sudo kill -s SIGINT

Usage:
 kill [options] <pid> [...]

Options:
 <pid> [...]            send signal to every <pid> listed
 -<signal>, -s, --signal <signal>
                        specify the <signal> to be sent
 -l, --list=[<signal>]  list all signal names, or convert one to a name
 -L, --table            list all signal names in a nice table

 -h, --help     display this help and exit
 -V, --version  output version information and exit

For more details see kill(1).
+ sudo kill -s SIGINT 79220
	Command being timed: "/store/KCacheSim/scripts/../apps//redis/test.sh cachegrind 40 --I1=32768,8,64  --D1=32768,8,64 --L2=4294967296,4,4096 /store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0 rand"
	User time (seconds): 81.02
	System time (seconds): 58.60
	Percent of CPU this job got: 4%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 50:34.30
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 14336656
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 8590
	Minor (reclaiming a frame) page faults: 9338905
	Voluntary context switches: 121815
	Involuntary context switches: 8113
	Swaps: 0
	File system inputs: 283288
	File system outputs: 1080
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
95.16 (avg: 15020.13) msec latency
[RUN #1 44%, 3005 secs] 10 threads:    35315355 ops,     125 (avg:   11751) ops/sec, 39.54KB/sec (avg: 3.07MB/sec), 1151.99 (avg: 15020.08) msec latency
[RUN #1 44%, 3006 secs] 10 threads:    35315512 ops,     156 (avg:   11748) ops/sec, 49.09KB/sec (avg: 3.07MB/sec), 1962.09 (avg: 15020.02) msec latency
[RUN #1 44%, 3007 secs] 10 threads:    35335753 ops,   20237 (avg:   11750) ops/sec, 6.16MB/sec (avg: 3.07MB/sec), 3652.10 (avg: 15013.51) msec latency
[RUN #1 44%, 3008 secs] 10 threads:    35350998 ops,   15242 (avg:   11752) ops/sec, 4.65MB/sec (avg: 3.07MB/sec), 13694.01 (avg: 15012.94) msec latency
[RUN #1 44%, 3009 secs] 10 threads:    35351402 ops,     404 (avg:   11748) ops/sec, 126.53KB/sec (avg: 3.07MB/sec), 1951.49 (avg: 15012.79) msec latency
[RUN #1 44%, 3010 secs] 10 threads:    35351495 ops,      82 (avg:   11743) ops/sec, 26.12KB/sec (avg: 3.07MB/sec), 2601.92 (avg: 15012.76) msec latency
[RUN #1 44%, 3011 secs] 10 threads:    35351658 ops,     162 (avg:   11740) ops/sec, 50.23KB/sec (avg: 3.07MB/sec), 3630.93 (avg: 15012.71) msec latency
[RUN #1 44%, 3012 secs] 10 threads:    35351852 ops,     193 (avg:   11736) ops/sec, 59.81KB/sec (avg: 3.07MB/sec), 4735.58 (avg: 15012.65) msec latency
[RUN #1 44%, 3013 secs] 10 threads:    35351945 ops,      92 (avg:   11732) ops/sec, 29.00KB/sec (avg: 3.07MB/sec), 5644.54 (avg: 15012.63) msec latency
[RUN #1 44%, 3014 secs] 10 threads:    35361529 ops,    9584 (avg:   11731) ops/sec, 2.92MB/sec (avg: 3.07MB/sec), 6321.25 (avg: 15010.27) msec latency
[RUN #1 44%, 3015 secs] 10 threads:    35361607 ops,      77 (avg:   11727) ops/sec, 24.53KB/sec (avg: 3.07MB/sec), 6456.97 (avg: 15010.25) msec latency
[RUN #1 44%, 3016 secs] 10 threads:    35361869 ops,     262 (avg:   11724) ops/sec, 80.39KB/sec (avg: 3.07MB/sec), 7878.94 (avg: 15010.20) msec latency
[RUN #1 44%, 3017 secs] 10 threads:    35382150 ops,   20271 (avg:   11726) ops/sec, 6.17MB/sec (avg: 3.07MB/sec), 8835.37 (avg: 15006.66) msec latency
[RUN #1 44%, 3018 secs] 10 threads:    35386109 ops,    3956 (avg:   11724) ops/sec, 1.20MB/sec (avg: 3.07MB/sec), 1777.28 (avg: 15005.18) msec latency
[RUN #1 44%, 3019 secs] 10 threads:    35386222 ops,     112 (avg:   11720) ops/sec, 35.14KB/sec (avg: 3.07MB/sec), 2114.30 (avg: 15005.14) msec latency
[RUN #1 44%, 3020 secs] 10 threads:    35386360 ops,     126 (avg:   11716) ops/sec, 38.95KB/sec (avg: 3.07MB/sec), 29152.97 (avg: 15005.19) msec latency
[RUN #1 44%, 3021 secs] 10 threads:    35389842 ops,    3483 (avg:   11713) ops/sec, 1.06MB/sec (avg: 3.06MB/sec), 34519.54 (avg: 15007.11) msec latency
[RUN #1 44%, 3022 secs] 10 threads:    35410037 ops,   20201 (avg:   11716) ops/sec, 6.15MB/sec (avg: 3.07MB/sec), 4019.40 (avg: 15000.85) msec latency
[RUN #1 44%, 3023 secs] 10 threads:    35425548 ops,   15496 (avg:   11717) ops/sec, 4.71MB/sec (avg: 3.07MB/sec), 13056.49 (avg: 15000.00) msec latency
[RUN #1 44%, 3024 secs] 10 threads:    35436946 ops,   11401 (avg:   11717) ops/sec, 3.49MB/sec (avg: 3.07MB/sec), 1834.77 (avg: 14995.76) msec latency
[RUN #1 44%, 3025 secs] 10 threads:    35437045 ops,      98 (avg:   11713) ops/sec, 30.32KB/sec (avg: 3.07MB/sec), 2181.44 (avg: 14995.72) msec latency
[RUN #1 44%, 3026 secs] 10 threads:    35462584 ops,   25534 (avg:   11718) ops/sec, 7.78MB/sec (avg: 3.07MB/sec), 3637.06 (avg: 14987.54) msec latency
[RUN #1 44%, 3027 secs] 10 threads:    35463111 ops,     526 (avg:   11714) ops/sec, 166.21KB/sec (avg: 3.07MB/sec), 1043.03 (avg: 14987.34) msec latency
[RUN #1 44%, 3028 secs] 10 threads:    35463111 ops,       0 (avg:   11710) ops/sec, 0.00KB/sec (avg: 3.07MB/sec),  -nan (avg: 14987.34) msec latency
[RUN #1 44%, 3029 secs] 10 threads:    35463149 ops,      37 (avg:   11706) ops/sec, 11.04KB/sec (avg: 3.06MB/sec), 1507.09 (avg: 14987.32) msec latency
[RUN #1 44%, 3031 secs] 10 threads:    35463304 ops,      67 (avg:   11697) ops/sec, 21.27KB/sec (avg: 3.06MB/sec), 4104.77 (avg: 14987.28) msec latency
[RUN #1 44%, 3032 secs] 10 threads:    35490290 ops,   26994 (avg:   11703) ops/sec, 8.23MB/sec (avg: 3.06MB/sec), 5698.59 (avg: 14980.21) msec latency
[RUN #1 44%, 3033 secs] 10 threads:    35501947 ops,   11651 (avg:   11702) ops/sec, 3.56MB/sec (avg: 3.06MB/sec), 2346.06 (avg: 14976.06) msec latency
[RUN #1 44%, 3034 secs] 10 threads:    35519775 ops,   17824 (avg:   11705) ops/sec, 5.43MB/sec (avg: 3.06MB/sec), 4744.96 (avg: 14970.93) msec latency
[RUN #1 44%, 3035 secs] 10 threads:    35534395 ops,   14620 (avg:   11705) ops/sec, 4.45MB/sec (avg: 3.06MB/sec), 1103.78 (avg: 14965.22) msec latency
[RUN #1 44%, 3036 secs] 10 threads:    35551061 ops,   16658 (avg:   11707) ops/sec, 5.07MB/sec (avg: 3.07MB/sec), 3902.43 (avg: 14960.04) msec latency
[RUN #1 44%, 3037 secs] 10 threads:    35563657 ops,   12596 (avg:   11707) ops/sec, 3.84MB/sec (avg: 3.07MB/sec), 2252.64 (avg: 14955.54) msec latency
[RUN #1 44%, 3038 secs] 10 threads:    35577673 ops,   14013 (avg:   11708) ops/sec, 4.26MB/sec (avg: 3.07MB/sec), 22897.47 (avg: 14958.67) msec latency
[RUN #1 44%, 3039 secs] 10 threads:    35589695 ops,   12022 (avg:   11708) ops/sec, 3.66MB/sec (avg: 3.07MB/sec), 2703.19 (avg: 14954.53) msec latency
[RUN #1 44%, 3040 secs] 10 threads:    35592597 ops,    2901 (avg:   11705) ops/sec, 898.48KB/sec (avg: 3.07MB/sec), 1733.06 (avg: 14953.45) msec latency
[RUN #1 45%, 3041 secs] 10 threads:    35617622 ops,   22318 (avg:   11709) ops/sec, 6.83MB/sec (avg: 3.07MB/sec), 2214.41 (avg: 14944.50) msec latency
[RUN #1 45%, 3042 secs] 10 threads:    35633793 ops,   16172 (avg:   11711) ops/sec, 4.93MB/sec (avg: 3.07MB/sec), 3060.44 (avg: 14939.10) msec latency
[RUN #1 45%, 3043 secs] 10 threads:    35646582 ops,   12793 (avg:   11711) ops/sec, 3.90MB/sec (avg: 3.07MB/sec), 130538.25 (avg: 14980.58) msec latency
[RUN #1 45%, 3044 secs] 10 threads:    35671346 ops,   24752 (avg:   11715) ops/sec, 7.55MB/sec (avg: 3.07MB/sec), 287917.70 (avg: 15170.06) msec latency
[RUN #1 45%, 3045 secs] 10 threads:    35677089 ops,    5743 (avg:   11713) ops/sec, 1.75MB/sec (avg: 3.07MB/sec), 38221.44 (avg: 15173.77) msec latency
[RUN #1 45%, 3046 secs] 10 threads:    35684182 ops,    7091 (avg:   11712) ops/sec, 2.16MB/sec (avg: 3.07MB/sec), 6628.18 (avg: 15172.07) msec latency
[RUN #1 45%, 3047 secs] 10 threads:    35690762 ops,    6577 (avg:   11710) ops/sec, 2.00MB/sec (avg: 3.07MB/sec), 4961.50 (avg: 15170.19) msec latency
[RUN #1 45%, 3048 secs] 10 threads:    35714911 ops,   24150 (avg:   11714) ops/sec, 7.36MB/sec (avg: 3.07MB/sec), 2332.83 (avg: 15161.51) msec latency
[RUN #1 45%, 3049 secs] 10 threads:    35716160 ops,    1249 (avg:   11711) ops/sec, 395.11KB/sec (avg: 3.07MB/sec), 34422.41 (avg: 15162.18) msec latency
[RUN #1 45%, 3050 secs] 10 threads:    35744100 ops,   27920 (avg:   11716) ops/sec, 8.52MB/sec (avg: 3.07MB/sec), 7946.66 (avg: 15156.54) msec latency
[RUN #1 45%, 3051 secs] 10 threads:    35747516 ops,    3415 (avg:   11713) ops/sec, 1.04MB/sec (avg: 3.07MB/sec), 1124.91 (avg: 15155.20) msec latency
[RUN #1 45%, 3052 secs] 10 threads:    35747851 ops,     335 (avg:   11710) ops/sec, 105.64KB/sec (avg: 3.07MB/sec), 2275.65 (avg: 15155.08) msec latency
[RUN #1 45%, 3053 secs] 10 threads:    35767632 ops,   19772 (avg:   11712) ops/sec, 6.04MB/sec (avg: 3.07MB/sec), 3255.31 (avg: 15148.50) msec latency
[RUN #1 45%, 3054 secs] 10 threads:    35799440 ops,   31801 (avg:   11719) ops/sec, 9.70MB/sec (avg: 3.07MB/sec), 272422.65 (avg: 15377.09) msec latency
[RUN #1 45%, 3055 secs] 10 threads:    35826095 ops,   26663 (avg:   11724) ops/sec, 8.11MB/sec (avg: 3.07MB/sec), 319974.63 (avg: 15603.71) msec latency
[RUN #1 45%, 3056 secs] 10 threads:    35829711 ops,    3614 (avg:   11721) ops/sec, 1.11MB/sec (avg: 3.07MB/sec), 2655.24 (avg: 15602.40) msec latency
[RUN #1 45%, 3057 secs] 10 threads:    35839558 ops,    9842 (avg:   11721) ops/sec, 3.01MB/sec (avg: 3.07MB/sec), 380513.84 (avg: 15702.67) msec latency
[RUN #1 45%, 3058 secs] 10 threads:    35843305 ops,    3748 (avg:   11718) ops/sec, 1.14MB/sec (avg: 3.07MB/sec), 15539.18 (avg: 15702.65) msec latency
[RUN #1 45%, 3059 secs] 10 threads:    35846866 ops,    3559 (avg:   11715) ops/sec, 1.09MB/sec (avg: 3.07MB/sec), 12262.87 (avg: 15702.31) msec latency
[RUN #1 45%, 3060 secs] 10 threads:    35849313 ops,    2447 (avg:   11712) ops/sec, 770.69KB/sec (avg: 3.07MB/sec), 5422.18 (avg: 15701.60) msec latency
[RUN #1 45%, 3061 secs] 10 threads:    35861323 ops,   11992 (avg:   11712) ops/sec, 3.65MB/sec (avg: 3.07MB/sec), 27250.30 (avg: 15705.47) msec latency
[RUN #1 45%, 3062 secs] 10 threads:    35862216 ops,     892 (avg:   11709) ops/sec, 277.18KB/sec (avg: 3.07MB/sec), 4005.94 (avg: 15705.18) msec latency
[RUN #1 45%, 3063 secs] 10 threads:    35883244 ops,   21023 (avg:   11712) ops/sec, 6.42MB/sec (avg: 3.07MB/sec), 8474.16 (avg: 15700.94) msec latency
[RUN #1 45%, 3064 secs] 10 threads:    35895270 ops,   12023 (avg:   11712) ops/sec, 3.66MB/sec (avg: 3.07MB/sec), 4312.11 (avg: 15697.13) msec latency
[RUN #1 45%, 3065 secs] 10 threads:    35911055 ops,   15781 (avg:   11713) ops/sec, 4.82MB/sec (avg: 3.07MB/sec), 54286.52 (avg: 15714.09) msec latency
[RUN #1 45%, 3066 secs] 10 threads:    35923799 ops,   12738 (avg:   11714) ops/sec, 3.89MB/sec (avg: 3.07MB/sec), 14360.15 (avg: 15713.61) msec latency
[RUN #1 45%, 3067 secs] 10 threads:    35953718 ops,   29905 (avg:   11720) ops/sec, 9.12MB/sec (avg: 3.07MB/sec), 143885.12 (avg: 15820.27) msec latency
[RUN #1 45%, 3068 secs] 10 threads:    35959305 ops,    5585 (avg:   11718) ops/sec, 1.72MB/sec (avg: 3.07MB/sec), 1644.77 (avg: 15818.07) msec latency
[RUN #1 45%, 3069 secs] 10 threads:    35976034 ops,   16730 (avg:   11719) ops/sec, 5.12MB/sec (avg: 3.07MB/sec), 2053.78 (avg: 15811.67) msec latency
[RUN #1 45%, 3070 secs] 10 threads:    36001541 ops,   25508 (avg:   11724) ops/sec, 7.80MB/sec (avg: 3.08MB/sec), 5111.46 (avg: 15804.08) msec latency
[RUN #1 45%, 3071 secs] 10 threads:    36010311 ops,    8763 (avg:   11723) ops/sec, 2.68MB/sec (avg: 3.08MB/sec), 69685.86 (avg: 15817.21) msec latency
[RUN #1 45%, 3072 secs] 10 threads:    36013360 ops,    3049 (avg:   11720) ops/sec, 958.98KB/sec (avg: 3.08MB/sec), 3031.49 (avg: 15816.12) msec latency
[RUN #1 45%, 3073 secs] 10 threads:    36018571 ops,    5208 (avg:   11718) ops/sec, 1.59MB/sec (avg: 3.07MB/sec), 3452.96 (avg: 15814.34) msec latency
[RUN #1 45%, 3074 secs] 10 threads:    36071204 ops,   52636 (avg:   11731) ops/sec, 16.09MB/sec (avg: 3.08MB/sec), 9368.06 (avg: 15804.93) msec latency
[RUN #1 45%, 3075 secs] 10 threads:    36078943 ops,    7735 (avg:   11730) ops/sec, 2.36MB/sec (avg: 3.08MB/sec), 2311.56 (avg: 15802.04) msec latency
[RUN #1 45%, 3076 secs] 10 threads:    36079697 ops,     754 (avg:   11726) ops/sec, 238.71KB/sec (avg: 3.08MB/sec), 2827.86 (avg: 15801.76) msec latency
[RUN #1 45%, 3077 secs] 10 threads:    36099831 ops,   20130 (avg:   11729) ops/sec, 6.16MB/sec (avg: 3.08MB/sec), 4305.21 (avg: 15795.35) msec latency
[RUN #1 45%, 3078 secs] 10 threads:    36109590 ops,    9754 (avg:   11728) ops/sec, 2.99MB/sec (avg: 3.08MB/sec), 4483.28 (avg: 15792.29) msec latency
[RUN #1 45%, 3079 secs] 10 threads:    36122838 ops,   13245 (avg:   11729) ops/sec, 4.04MB/sec (avg: 3.08MB/sec), 7123.50 (avg: 15789.12) msec latency
[RUN #1 45%, 3080 secs] 10 threads:    36128070 ops,    5233 (avg:   11727) ops/sec, 1.60MB/sec (avg: 3.08MB/sec), 3155.49 (avg: 15787.29) msec latency
[RUN #1 45%, 3081 secs] 10 threads:    36170973 ops,   42883 (avg:   11737) ops/sec, 13.11MB/sec (avg: 3.08MB/sec), 10901.52 (avg: 15781.49) msec latency
[RUN #1 45%, 3082 secs] 10 threads:    36184249 ops,   13270 (avg:   11737) ops/sec, 4.05MB/sec (avg: 3.08MB/sec), 9837.65 (avg: 15779.31) msec latency
[RUN #1 45%, 3083 secs] 10 threads:    36185404 ops,    1155 (avg:   11734) ops/sec, 363.89KB/sec (avg: 3.08MB/sec), 2658.15 (avg: 15778.89) msec latency
[RUN #1 45%, 3084 secs] 10 threads:    36231496 ops,   46083 (avg:   11745) ops/sec, 14.07MB/sec (avg: 3.08MB/sec), 13255.25 (avg: 15775.68) msec latency
[RUN #1 45%, 3085 secs] 10 threads:    36249800 ops,   18300 (avg:   11747) ops/sec, 5.58MB/sec (avg: 3.09MB/sec), 9418.63 (avg: 15772.47) msec latency
[RUN #1 45%, 3086 secs] 10 threads:    36318415 ops,   68619 (avg:   11766) ops/sec, 20.90MB/sec (avg: 3.09MB/sec), 373565.57 (avg: 16448.44) msec latency
[RUN #1 45%, 3087 secs] 10 threads:    36332144 ops,   13729 (avg:   11766) ops/sec, 4.20MB/sec (avg: 3.09MB/sec), 100741.16 (avg: 16480.29) msec latency
[RUN #1 45%, 3088 secs] 10 threads:    36340842 ops,    8691 (avg:   11765) ops/sec, 2.67MB/sec (avg: 3.09MB/sec), 4248.77 (avg: 16477.36) msec latency
[RUN #1 45%, 3089 secs] 10 threads:    36352856 ops,   12014 (avg:   11765) ops/sec, 3.67MB/sec (avg: 3.09MB/sec), 3960.28 (avg: 16473.22) msec latency
[RUN #1 45%, 3090 secs] 10 threads:    36373665 ops,   20810 (avg:   11768) ops/sec, 6.37MB/sec (avg: 3.09MB/sec), 30447.77 (avg: 16481.22) msec latency
[RUN #1 45%, 3091 secs] 10 threads:    36374316 ops,     651 (avg:   11765) ops/sec, 204.54KB/sec (avg: 3.09MB/sec), 6780.99 (avg: 16481.04) msec latency
[RUN #1 45%, 3092 secs] 10 threads:    36394252 ops,   19927 (avg:   11767) ops/sec, 6.09MB/sec (avg: 3.09MB/sec), 6924.26 (avg: 16475.81) msec latency
[RUN #1 46%, 3093 secs] 10 threads:    36405486 ops,   10959 (avg:   11767) ops/sec, 3.34MB/sec (avg: 3.09MB/sec), 17702.01 (avg: 16476.19) msec latency
[RUN #1 46%, 3094 secs] 10 threads:    36445553 ops,   38635 (avg:   11776) ops/sec, 11.83MB/sec (avg: 3.10MB/sec), 28016.56 (avg: 16488.88) msec latency
[RUN #1 46%, 3095 secs] 10 threads:    36457746 ops,   12184 (avg:   11776) ops/sec, 3.73MB/sec (avg: 3.10MB/sec), 11069.67 (avg: 16487.06) msec latency
[RUN #1 46%, 3096 secs] 10 threads:    36468731 ops,   10985 (avg:   11776) ops/sec, 3.36MB/sec (avg: 3.10MB/sec), 8843.22 (avg: 16484.76) msec latency
[RUN #1 46%, 3097 secs] 10 threads:    36488790 ops,   20050 (avg:   11779) ops/sec, 6.13MB/sec (avg: 3.10MB/sec), 10890.25 (avg: 16481.68) msec latency
[RUN #1 46%, 3098 secs] 10 threads:    36502028 ops,   13238 (avg:   11779) ops/sec, 4.06MB/sec (avg: 3.10MB/sec), 9897.16 (avg: 16479.30) msec latency
[RUN #1 46%, 3099 secs] 10 threads:    36514801 ops,   12767 (avg:   11779) ops/sec, 3.90MB/sec (avg: 3.10MB/sec), 13245.34 (avg: 16478.17) msec latency
[RUN #1 46%, 3100 secs] 10 threads:    36526907 ops,   12106 (avg:   11779) ops/sec, 3.71MB/sec (avg: 3.10MB/sec), 28702.50 (avg: 16482.22) msec latency
[RUN #1 46%, 3101 secs] 10 threads:    36539024 ops,   12111 (avg:   11780) ops/sec, 3.70MB/sec (avg: 3.10MB/sec), 10495.54 (avg: 16480.23) msec latency
[RUN #1 46%, 3102 secs] 10 threads:    36551084 ops,   12060 (avg:   11780) ops/sec, 3.69MB/sec (avg: 3.10MB/sec), 10842.93 (avg: 16478.37) msec latency
[RUN #1 46%, 3103 secs] 10 threads:    36561846 ops,   10757 (avg:   11779) ops/sec, 3.29MB/sec (avg: 3.10MB/sec), 12224.60 (avg: 16477.12) msec latency
[RUN #1 46%, 3104 secs] 10 threads:    36575905 ops,   14063 (avg:   11780) ops/sec, 4.32MB/sec (avg: 3.10MB/sec), 32986.05 (avg: 16483.47) msec latency
[RUN #1 46%, 3105 secs] 10 threads:    36618328 ops,   42382 (avg:   11790) ops/sec, 12.93MB/sec (avg: 3.10MB/sec), 201997.06 (avg: 16698.39) msec latency
[RUN #1 46%, 3106 secs] 10 threads:    36626826 ops,    8500 (avg:   11789) ops/sec, 2.60MB/sec (avg: 3.10MB/sec), 11504.89 (avg: 16697.18) msec latency
